| Nome Istanza: GridGraph_9x9_1-100_q=2 (1) | Fun. Obiettivo: 1940.0 | Time: 1.997999906539917 | Stato soluzione: OPTIMAL | Best lb: 1940.0 |
| Nome Istanza: GridGraph_10x10_1-500_q=2 (3) | Fun. Obiettivo: 13085.0 | Time: 14.282000064849854 | Stato soluzione: OPTIMAL | Best lb: 13085.0 |
| Nome Istanza: GridGraph_11x11_1-100_q=2 (1) | Fun. Obiettivo: 3063.0 | Time: 12.70300006866455 | Stato soluzione: OPTIMAL | Best lb: 3063.0 |
| Nome Istanza: GridGraph_11x11_1-100_q=2 (2) | Fun. Obiettivo: 3235.0 | Time: 37.62299990653992 | Stato soluzione: OPTIMAL | Best lb: 3235.0 |
| Nome Istanza: GridGraph_11x11_1-100_q=2 (3) | Fun. Obiettivo: 3001.0 | Time: 26.545000076293945 | Stato soluzione: OPTIMAL | Best lb: 3001.0 |
| Nome Istanza: GridGraph_11x11_1-500_q=2 (1) | Fun. Obiettivo: 15051.0 | Time: 172.2170000076294 | Stato soluzione: OPTIMAL | Best lb: 15051.0 |
| Nome Istanza: GridGraph_11x11_1-500_q=2 (2) | Fun. Obiettivo: 14840.0 | Time: 15.733000040054321 | Stato soluzione: OPTIMAL | Best lb: 14840.0 |
| Nome Istanza: GridGraph_11x11_1-500_q=2 (3) | Fun. Obiettivo: 15616.0 | Time: 34.180999994277954 | Stato soluzione: OPTIMAL | Best lb: 15616.0 |
| Nome Istanza: GridGraph_11x11_1-100_q=3 (1) | Fun. Obiettivo: 2013.0 | Time: 49.950000047683716 | Stato soluzione: OPTIMAL | Best lb: 2013.0 |
| Nome Istanza: GridGraph_11x11_1-100_q=3 (2) | Fun. Obiettivo: 2085.0 | Time: 152.85000014305115 | Stato soluzione: OPTIMAL | Best lb: 2085.0 |
| Nome Istanza: GridGraph_11x11_1-100_q=3 (3) | Fun. Obiettivo: 1871.0 | Time: 200.0460000038147 | Stato soluzione: FEASIBLE | Best lb: 1857.0 |
| Nome Istanza: GridGraph_11x11_1-500_q=3 (1) | Fun. Obiettivo: 10923.0 | Time: 140.62599992752075 | Stato soluzione: OPTIMAL | Best lb: 10923.0 |
| Nome Istanza: GridGraph_11x11_1-500_q=3 (2) | Fun. Obiettivo: 10190.0 | Time: 200.00400018692017 | Stato soluzione: FEASIBLE | Best lb: 10188.0 |
| Nome Istanza: GridGraph_11x11_1-500_q=3 (3) | Fun. Obiettivo: 10525.0 | Time: 200.1159999370575 | Stato soluzione: FEASIBLE | Best lb: 10524.0 |
| Nome Istanza: GridGraph_11x11_1-100_q=5 (1) | Fun. Obiettivo: 1625.0 | Time: 200.11800003051758 | Stato soluzione: FEASIBLE | Best lb: 1222.0 |
| Nome Istanza: GridGraph_11x11_1-100_q=5 (2) | Fun. Obiettivo: 1319.0 | Time: 200.00499987602234 | Stato soluzione: FEASIBLE | Best lb: 1265.0000000000346 |
| Nome Istanza: GridGraph_11x11_1-100_q=5 (3) | Fun. Obiettivo: 1617.0 | Time: 200.02700018882751 | Stato soluzione: FEASIBLE | Best lb: 1236.0 |
| Nome Istanza: GridGraph_11x11_1-500_q=5 (1) | Fun. Obiettivo: 6945.0 | Time: 171.48300004005432 | Stato soluzione: FEASIBLE | Best lb: 6126.0 |
| Nome Istanza: GridGraph_11x11_1-500_q=5 (2) | Fun. Obiettivo: 9167.0 | Time: 181.82800006866455 | Stato soluzione: FEASIBLE | Best lb: 6510.0 |
| Nome Istanza: GridGraph_11x11_1-500_q=5 (3) | Fun. Obiettivo: 7285.0 | Time: 200.010999917984 | Stato soluzione: FEASIBLE | Best lb: 5899.0 |
| Nome Istanza: GridGraph_12x12_1-100_q=2 (1) | Fun. Obiettivo: 3881.0 | Time: 16.73799991607666 | Stato soluzione: OPTIMAL | Best lb: 3881.0 |
| Nome Istanza: GridGraph_12x12_1-100_q=2 (2) | Fun. Obiettivo: 3709.0 | Time: 18.97499990463257 | Stato soluzione: OPTIMAL | Best lb: 3709.0 |
| Nome Istanza: GridGraph_12x12_1-100_q=2 (3) | Fun. Obiettivo: 3569.0 | Time: 19.932999849319458 | Stato soluzione: OPTIMAL | Best lb: 3569.0 |
| Nome Istanza: GridGraph_12x12_1-500_q=2 (1) | Fun. Obiettivo: 19289.0 | Time: 36.16700005531311 | Stato soluzione: OPTIMAL | Best lb: 19289.0 |
| Nome Istanza: GridGraph_12x12_1-500_q=2 (2) | Fun. Obiettivo: 18912.0 | Time: 22.145000219345093 | Stato soluzione: OPTIMAL | Best lb: 18912.0 |
| Nome Istanza: GridGraph_12x12_1-500_q=2 (3) | Fun. Obiettivo: 19057.0 | Time: 25.616999864578247 | Stato soluzione: OPTIMAL | Best lb: 19057.0 |
| Nome Istanza: GridGraph_12x12_1-100_q=3 (1) | Fun. Obiettivo: 2734.0 | Time: 200.02300000190735 | Stato soluzione: FEASIBLE | Best lb: 2302.0000000000023 |
| Nome Istanza: GridGraph_12x12_1-100_q=3 (2) | Fun. Obiettivo: 3324.0 | Time: 200.03200006484985 | Stato soluzione: FEASIBLE | Best lb: 2526.0 |
| Nome Istanza: GridGraph_12x12_1-100_q=3 (3) | Fun. Obiettivo: 2323.0 | Time: 153.375 | Stato soluzione: OPTIMAL | Best lb: 2323.0 |
| Nome Istanza: GridGraph_12x12_1-500_q=3 (1) | Fun. Obiettivo: 16803.0 | Time: 200.05099987983704 | Stato soluzione: FEASIBLE | Best lb: 12554.0 |
| Nome Istanza: GridGraph_12x12_1-500_q=3 (2) | Fun. Obiettivo: 11817.0 | Time: 200.04900002479553 | Stato soluzione: FEASIBLE | Best lb: 11610.0 |
| Nome Istanza: GridGraph_12x12_1-500_q=3 (3) | Fun. Obiettivo: 12128.0 | Time: 200.05799984931946 | Stato soluzione: FEASIBLE | Best lb: 11737.0 |
| Nome Istanza: GridGraph_12x12_1-100_q=5 (1) | Fun. Obiettivo: 2590.0 | Time: 200.05200004577637 | Stato soluzione: FEASIBLE | Best lb: 1481.0 |
| Nome Istanza: GridGraph_12x12_1-100_q=5 (2) | Fun. Obiettivo: 1300.0 | Time: 200.007000207901 | Stato soluzione: FEASIBLE | Best lb: 1299.0000000001232 |
| Nome Istanza: GridGraph_12x12_1-100_q=5 (3) | Fun. Obiettivo: 2328.0 | Time: 201.5730001926422 | Stato soluzione: FEASIBLE | Best lb: 1498.0 |
| Nome Istanza: GridGraph_12x12_1-500_q=5 (1) | Fun. Obiettivo: 7979.0 | Time: 200.01200008392334 | Stato soluzione: FEASIBLE | Best lb: 6649.000000000045 |
| Nome Istanza: GridGraph_12x12_1-500_q=5 (2) | Fun. Obiettivo: 9921.0 | Time: 200.09800004959106 | Stato soluzione: FEASIBLE | Best lb: 6952.0 |
| Nome Istanza: GridGraph_12x12_1-500_q=5 (3) | Fun. Obiettivo: 11832.0 | Time: 200.05800008773804 | Stato soluzione: FEASIBLE | Best lb: 7688.0 |
| Nome Istanza: GridGraph_13x13_1-100_q=2 (1) | Fun. Obiettivo: 4185.0 | Time: 174.3949999809265 | Stato soluzione: OPTIMAL | Best lb: 4185.0 |
| Nome Istanza: GridGraph_13x13_1-100_q=2 (2) | Fun. Obiettivo: 4748.0 | Time: 36.317999839782715 | Stato soluzione: OPTIMAL | Best lb: 4748.0 |
| Nome Istanza: GridGraph_13x13_1-100_q=2 (3) | Fun. Obiettivo: 4158.0 | Time: 13.032000064849854 | Stato soluzione: OPTIMAL | Best lb: 4158.0 |
| Nome Istanza: GridGraph_13x13_1-500_q=2 (1) | Fun. Obiettivo: 41293.0 | Time: 200.01500010490417 | Stato soluzione: FEASIBLE | Best lb: 21234.0 |
| Nome Istanza: GridGraph_13x13_1-500_q=2 (2) | Fun. Obiettivo: 20068.0 | Time: 126.09499979019165 | Stato soluzione: OPTIMAL | Best lb: 20068.0 |
| Nome Istanza: GridGraph_13x13_1-500_q=2 (3) | Fun. Obiettivo: 23824.0 | Time: 200.0039999485016 | Stato soluzione: FEASIBLE | Best lb: 21646.000000000015 |
| Nome Istanza: GridGraph_13x13_1-100_q=3 (1) | Fun. Obiettivo: 4013.0 | Time: 200.018000125885 | Stato soluzione: FEASIBLE | Best lb: 2914.0000000000005 |
| Nome Istanza: GridGraph_13x13_1-100_q=3 (2) | Fun. Obiettivo: 3848.0 | Time: 200.12199997901917 | Stato soluzione: FEASIBLE | Best lb: 2746.0 |
| Nome Istanza: GridGraph_13x13_1-100_q=3 (3) | Fun. Obiettivo: 4262.0 | Time: 200.018000125885 | Stato soluzione: FEASIBLE | Best lb: 2917.000000000001 |
| Nome Istanza: GridGraph_13x13_1-500_q=3 (1) | Fun. Obiettivo: 18248.0 | Time: 200.05399990081787 | Stato soluzione: FEASIBLE | Best lb: 13043.0 |
| Nome Istanza: GridGraph_13x13_1-500_q=3 (2) | Fun. Obiettivo: 16031.0 | Time: 200.00400018692017 | Stato soluzione: FEASIBLE | Best lb: 14048.000000000005 |
| Nome Istanza: GridGraph_13x13_1-500_q=3 (3) | Fun. Obiettivo: 19708.0 | Time: 200.00600004196167 | Stato soluzione: FEASIBLE | Best lb: 15094.0 |
| Nome Istanza: GridGraph_13x13_1-100_q=5 (1) | Fun. Obiettivo: None | Time: 200.00799989700317 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 1657.0000000000011 |
| Nome Istanza: GridGraph_13x13_1-100_q=5 (2) | Fun. Obiettivo: None | Time: 200.2300000190735 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 1708.0 |
| Nome Istanza: GridGraph_13x13_1-100_q=5 (3) | Fun. Obiettivo: None | Time: 200.135999917984 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 1767.0 |
| Nome Istanza: GridGraph_13x13_1-500_q=5 (1) | Fun. Obiettivo: None | Time: 200.0019998550415 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 8172.0 |
| Nome Istanza: GridGraph_13x13_1-500_q=5 (2) | Fun. Obiettivo: None | Time: 161.22099995613098 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 8742.0 |
| Nome Istanza: GridGraph_13x13_1-500_q=5 (3) | Fun. Obiettivo: None | Time: 200.00300002098083 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 8066.000000000003 |
| Nome Istanza: ErdosRenyi_n235_1-100_q=2 | Fun. Obiettivo: 11638.0 | Time: 200.01600003242493 | Stato soluzione: FEASIBLE | Best lb: 7350.0 |
| Nome Istanza: ErdosRenyi_n235_1-500_q=2 | Fun. Obiettivo: 61589.0 | Time: 200.00600004196167 | Stato soluzione: FEASIBLE | Best lb: 38403.0 |
| Nome Istanza: ErdosRenyi_n235_1-100_q=3 | Fun. Obiettivo: 6073.0 | Time: 200.00799989700317 | Stato soluzione: FEASIBLE | Best lb: 4092.000000000055 |
| Nome Istanza: ErdosRenyi_n235_1-500_q=3 | Fun. Obiettivo: 29536.0 | Time: 200.00500011444092 | Stato soluzione: FEASIBLE | Best lb: 19758.000000000007 |
| Nome Istanza: ErdosRenyi_n235_1-100_q=4 | Fun. Obiettivo: None | Time: 200.010999917984 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 3065.0 |
| Nome Istanza: ErdosRenyi_n235_1-500_q=4 | Fun. Obiettivo: None | Time: 183.4079999923706 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 14725.0 |
| Nome Istanza: ForestFire_n250_1-100_q=2 | Fun. Obiettivo: 6168.0 | Time: 20.93999981880188 | Stato soluzione: OPTIMAL | Best lb: 6168.0000000000055 |
| Nome Istanza: ForestFire_n250_1-500_q=2 | Fun. Obiettivo: 32500.0 | Time: 16.055999994277954 | Stato soluzione: OPTIMAL | Best lb: 32500.0 |
| Nome Istanza: ForestFire_n250_1-100_q=3 | Fun. Obiettivo: 3960.0 | Time: 101.6650002002716 | Stato soluzione: OPTIMAL | Best lb: 3960.0 |
| Nome Istanza: ForestFire_n250_1-500_q=3 | Fun. Obiettivo: 21319.0 | Time: 152.99899983406067 | Stato soluzione: OPTIMAL | Best lb: 21319.0 |
| Nome Istanza: ForestFire_n250_1-100_q=4 | Fun. Obiettivo: 3053.0 | Time: 200.0039999485016 | Stato soluzione: FEASIBLE | Best lb: 3050.000000000024 |
| Nome Istanza: ForestFire_n250_1-500_q=4 | Fun. Obiettivo: 15098.0 | Time: 200.0199999809265 | Stato soluzione: FEASIBLE | Best lb: 15096.000000000004 |
| Nome Istanza: ForestFire_n250_1-100_q=5 | Fun. Obiettivo: 3066.0 | Time: 200.01599979400635 | Stato soluzione: FEASIBLE | Best lb: 3058.000000000002 |
| Nome Istanza: ForestFire_n250_1-500_q=5 | Fun. Obiettivo: 15787.0 | Time: 200.0349998474121 | Stato soluzione: FEASIBLE | Best lb: 15715.0 |
| Nome Istanza: ForestFire_n250_1-100_q=6 | Fun. Obiettivo: None | Time: 200.0090000629425 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2152.0 |
| Nome Istanza: ForestFire_n250_1-500_q=6 | Fun. Obiettivo: None | Time: 200.00099992752075 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 11258.0 |
| Nome Istanza: WattsStrogatz_n250_1-100_q=2 | Fun. Obiettivo: 6463.0 | Time: 10.579999923706055 | Stato soluzione: OPTIMAL | Best lb: 6463.000000000001 |
| Nome Istanza: WattsStrogatz_n250_1-500_q=2 | Fun. Obiettivo: 31164.0 | Time: 10.864000082015991 | Stato soluzione: OPTIMAL | Best lb: 31164.000000000007 |
| Nome Istanza: WattsStrogatz_n250_1-100_q=3 | Fun. Obiettivo: 4114.0 | Time: 50.25699996948242 | Stato soluzione: OPTIMAL | Best lb: 4114.0 |
| Nome Istanza: WattsStrogatz_n250_1-500_q=3 | Fun. Obiettivo: 20359.0 | Time: 104.04199981689453 | Stato soluzione: OPTIMAL | Best lb: 20359.0 |
| Nome Istanza: WattsStrogatz_n250_1-100_q=4 | Fun. Obiettivo: 4384.0 | Time: 200.0259997844696 | Stato soluzione: FEASIBLE | Best lb: 3330.0 |
| Nome Istanza: WattsStrogatz_n250_1-500_q=4 | Fun. Obiettivo: 20334.0 | Time: 199.40599989891052 | Stato soluzione: FEASIBLE | Best lb: 15952.000000001472 |
| Nome Istanza: WattsStrogatz_n250_1-100_q=5 | Fun. Obiettivo: 2452.0 | Time: 197.04700016975403 | Stato soluzione: FEASIBLE | Best lb: 2451.0 |
| Nome Istanza: WattsStrogatz_n250_1-500_q=5 | Fun. Obiettivo: 17085.0 | Time: 200.00499987602234 | Stato soluzione: FEASIBLE | Best lb: 11952.0 |
| Nome Istanza: WattsStrogatz_n250_1-100_q=6 | Fun. Obiettivo: None | Time: 200.06100010871887 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2167.0 |
| Nome Istanza: WattsStrogatz_n250_1-500_q=6 | Fun. Obiettivo: None | Time: 200.01900005340576 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 10285.0 |
