************* RISULTATI: istanze/9x9/9x9_1-100_q=2 (1).txt *************              ----[60 secondi per Random]----
Random (tentativi: 14 migliore: 10): | Nome Istanza: 9x9_1-100_q=2 (1) | Fun. Obiettivo: 1952.0 | Time: 40.323927879333496 | Stato soluzione: OPTIMAL | Best lb: 1940.0 |
************* RISULTATI: istanze/10x10/10x10_1-100_q=2 (2).txt *************
Random (tentativi: 11 migliore: 8): | Nome Istanza: 10x10_1-100_q=2 (2) | Fun. Obiettivo: 2225.0 | Time: 46.996498346328735 | Stato soluzione: OPTIMAL | Best lb: 2225.0 |
Additive: | Nome Istanza: 10x10_1-100_q=2 (2) | Fun. Obiettivo: 2311.0 | Time: 5.263999938964844 | Stato soluzione: OPTIMAL | Best lb: 2225.0 |
Minimum: | Nome Istanza: 10x10_1-100_q=2 (2) | Fun. Obiettivo: 2247.0 | Time: 13.819999933242798 | Stato soluzione: OPTIMAL | Best lb: 2225.0 |
************* RISULTATI: istanze/10x10/10x10_1-100_q=2 (3).txt *************
Random (tentativi: 9 migliore: 8): | Nome Istanza: 10x10_1-100_q=2 (3) | Fun. Obiettivo: 2479.0 | Time: 58.71545147895813 | Stato soluzione: OPTIMAL | Best lb: 2468.0 |
Additive: | Nome Istanza: 10x10_1-100_q=2 (3) | Fun. Obiettivo: 2490.0 | Time: 5.2170000076293945 | Stato soluzione: OPTIMAL | Best lb: 2468.000000000001 |
Minimum: | Nome Istanza: 10x10_1-100_q=2 (3) | Fun. Obiettivo: 2490.0 | Time: 5.704999923706055 | Stato soluzione: OPTIMAL | Best lb: 2468.0000000000005 |
************* RISULTATI: istanze/10x10/10x10_1-500_q=2 (1).txt *************              ----[100 secondi per Random]----
Random (tentativi: 15 migliore: 15): | Nome Istanza: 10x10_1-500_q=2 (1) | Fun. Obiettivo: 12303.0 | Time: 106.38800644874573 | Stato soluzione: OPTIMAL | Best lb: 12285.000000000002 |
Additive: | Nome Istanza: 10x10_1-500_q=2 (1) | Fun. Obiettivo: 14845.0 | Time: 4.677000045776367 | Stato soluzione: OPTIMAL | Best lb: 12285.000000000002 |
Minimum: | Nome Istanza: 10x10_1-500_q=2 (1) | Fun. Obiettivo: 13147.0 | Time: 5.824000120162964 | Stato soluzione: OPTIMAL | Best lb: 12285.000000000005 |
************* RISULTATI: istanze/10x10/10x10_1-500_q=2 (2).txt *************
Random (tentativi: 17 migliore: 6): | Nome Istanza: 10x10_1-500_q=2 (2) | Fun. Obiettivo: 13457.0 | Time: 43.25137448310852 | Stato soluzione: OPTIMAL | Best lb: 13318.000000000005 |
Additive: | Nome Istanza: 10x10_1-500_q=2 (2) | Fun. Obiettivo: 14642.0 | Time: 6.562000036239624 | Stato soluzione: OPTIMAL | Best lb: 13318.000000000004 |
Minimum: | Nome Istanza: 10x10_1-500_q=2 (2) | Fun. Obiettivo: 13367.0 | Time: 5.940000057220459 | Stato soluzione: OPTIMAL | Best lb: 13318.000000000004 |
************* RISULTATI: istanze/10x10/10x10_1-500_q=2 (3).txt *************
Random (tentativi: 16 migliore: 5): | Nome Istanza: 10x10_1-500_q=2 (3) | Fun. Obiettivo: 13086.0 | Time: 31.465588092803955 | Stato soluzione: OPTIMAL | Best lb: 13085.000000000004 |
Additive: | Nome Istanza: 10x10_1-500_q=2 (3) | Fun. Obiettivo: 13228.0 | Time: 5.789999961853027 | Stato soluzione: OPTIMAL | Best lb: 13085.000000000004 |
Minimum: | Nome Istanza: 10x10_1-500_q=2 (3) | Fun. Obiettivo: 15799.0 | Time: 7.3460001945495605 | Stato soluzione: OPTIMAL | Best lb: 13085.000000000005 |
************* RISULTATI: istanze/11x11/11x11_1-100_q=2 (1).txt *************
Random (tentativi: 6 migliore: 1): | Nome Istanza: 11x11_1-100_q=2 (1) | Fun. Obiettivo: 3087.0 | Time: 17.81654405593872 | Stato soluzione: OPTIMAL | Best lb: 3063.0000000000014 |
Additive: | Nome Istanza: 11x11_1-100_q=2 (1) | Fun. Obiettivo: 3079.0 | Time: 16.42900013923645 | Stato soluzione: OPTIMAL | Best lb: 3063.0000000000014 |
Minimum: | Nome Istanza: 11x11_1-100_q=2 (1) | Fun. Obiettivo: 3518.0 | Time: 15.85700011253357 | Stato soluzione: OPTIMAL | Best lb: 3063.000000000002 |
************* RISULTATI: istanze/11x11/11x11_1-100_q=2 (2).txt *************              ----[150 secondi per Random]----
Random (tentativi: 11 migliore: 5): | Nome Istanza: 11x11_1-100_q=2 (2) | Fun. Obiettivo: 3265.0 | Time: 73.86075067520142 | Stato soluzione: OPTIMAL | Best lb: 3235.0 |
Additive: | Nome Istanza: 11x11_1-100_q=2 (2) | Fun. Obiettivo: 3632.0 | Time: 9.807000160217285 | Stato soluzione: OPTIMAL | Best lb: 3235.0 |
Minimum: | Nome Istanza: 11x11_1-100_q=2 (2) | Fun. Obiettivo: 3243.0 | Time: 3.0299999713897705 | Stato soluzione: OPTIMAL | Best lb: 3235.0 |
************* RISULTATI: istanze/11x11/11x11_1-100_q=2 (3).txt *************
Random (tentativi: 11 migliore: 8): | Nome Istanza: 11x11_1-100_q=2 (3) | Fun. Obiettivo: 3071.0 | Time: 106.8479585647583 | Stato soluzione: OPTIMAL | Best lb: 3001.0000000000005 |
Additive: | Nome Istanza: 11x11_1-100_q=2 (3) | Fun. Obiettivo: 3928.0 | Time: 9.850000143051147 | Stato soluzione: OPTIMAL | Best lb: 3001.000000000002 |
Minimum: | Nome Istanza: 11x11_1-100_q=2 (3) | Fun. Obiettivo: 3523.0 | Time: 9.938999891281128 | Stato soluzione: OPTIMAL | Best lb: 3001.0000000000005 |
************* RISULTATI: istanze/11x11/11x11_1-500_q=2 (1).txt *************              ----[200 secondi per Random]----
Random (tentativi: 15 migliore: 14): | Nome Istanza: 11x11_1-500_q=2 (1) | Fun. Obiettivo: 15061.0 | Time: 185.57804703712463 | Stato soluzione: OPTIMAL | Best lb: 15051.000000000005 |
Additive: | Nome Istanza: 11x11_1-500_q=2 (1) | Fun. Obiettivo: 16783.0 | Time: 7.736999988555908 | Stato soluzione: OPTIMAL | Best lb: 15051.000000000005 |
Minimum: | Nome Istanza: 11x11_1-500_q=2 (1) | Fun. Obiettivo: 15772.0 | Time: 16.65400004386902 | Stato soluzione: OPTIMAL | Best lb: 15051.000000000002 |
************* RISULTATI: istanze/11x11/11x11_1-500_q=2 (2).txt *************
Random (tentativi: 17 migliore: 13): | Nome Istanza: 11x11_1-500_q=2 (2) | Fun. Obiettivo: 14859.0 | Time: 146.5366439819336 | Stato soluzione: OPTIMAL | Best lb: 14840.0 |
Additive: | Nome Istanza: 11x11_1-500_q=2 (2) | Fun. Obiettivo: 14906.0 | Time: 6.878000020980835 | Stato soluzione: OPTIMAL | Best lb: 14840.0 |
Minimum: | Nome Istanza: 11x11_1-500_q=2 (2) | Fun. Obiettivo: 17482.0 | Time: 8.790000200271606 | Stato soluzione: OPTIMAL | Best lb: 14840.0 |
************* RISULTATI: istanze/11x11/11x11_1-500_q=2 (3).txt *************
Random (tentativi: 16 migliore: 14): | Nome Istanza: 11x11_1-500_q=2 (3) | Fun. Obiettivo: 15623.0 | Time: 175.4203598499298 | Stato soluzione: OPTIMAL | Best lb: 15616.0 |
Additive: | Nome Istanza: 11x11_1-500_q=2 (3) | Fun. Obiettivo: 16648.0 | Time: 7.9029998779296875 | Stato soluzione: OPTIMAL | Best lb: 15616.0 |
Minimum: | Nome Istanza: 11x11_1-500_q=2 (3) | Fun. Obiettivo: 15776.0 | Time: 5.971999883651733 | Stato soluzione: OPTIMAL | Best lb: 15616.0 |
************* RISULTATI: istanze/11x11/11x11_1-100_q=3 (1).txt *************
Random (tentativi: 3 migliore: 2): | Nome Istanza: 11x11_1-100_q=3 (1) | Fun. Obiettivo: 2277.0 | Time: 122.49058604240417 | Stato soluzione: OPTIMAL | Best lb: 2013.0000000000002 |
Additive: | Nome Istanza: 11x11_1-100_q=3 (1) | Fun. Obiettivo: 2159.0 | Time: 68.97999978065491 | Stato soluzione: OPTIMAL | Best lb: 2013.0000000000002 |
Minimum: | Nome Istanza: 11x11_1-100_q=3 (1) | Fun. Obiettivo: 2046.0 | Time: 53.80799984931946 | Stato soluzione: OPTIMAL | Best lb: 2013.0000000000005 |
************* RISULTATI: istanze/11x11/11x11_1-100_q=3 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-100_q=3 (2) | Fun. Obiettivo: 2250.0 | Time: 201.61978888511658 | Stato soluzione: FEASIBLE | Best lb: 2085.0 |
Additive: | Nome Istanza: 11x11_1-100_q=3 (2) | Fun. Obiettivo: 2108.0 | Time: 148.9800000190735 | Stato soluzione: OPTIMAL | Best lb: 2085.0 |
Minimum: | Nome Istanza: 11x11_1-100_q=3 (2) | Fun. Obiettivo: 2192.0 | Time: 170.9869999885559 | Stato soluzione: OPTIMAL | Best lb: 2085.0 |
************* RISULTATI: istanze/11x11/11x11_1-100_q=3 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-100_q=3 (3) | Fun. Obiettivo: 2182.0 | Time: 201.67239570617676 | Stato soluzione: FEASIBLE | Best lb: 1857.0 |
Additive: | Nome Istanza: 11x11_1-100_q=3 (3) | Fun. Obiettivo: 1865.0 | Time: 200.0899999141693 | Stato soluzione: FEASIBLE | Best lb: 1857.0 |
Minimum: | Nome Istanza: 11x11_1-100_q=3 (3) | Fun. Obiettivo: 2096.0 | Time: 200.0770001411438 | Stato soluzione: FEASIBLE | Best lb: 1857.0 |
************* RISULTATI: istanze/11x11/11x11_1-500_q=3 (1).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-500_q=3 (1) | Fun. Obiettivo: 11785.0 | Time: 201.51461815834045 | Stato soluzione: FEASIBLE | Best lb: 10923.0 |
Additive: | Nome Istanza: 11x11_1-500_q=3 (1) | Fun. Obiettivo: 11065.0 | Time: 118.95700001716614 | Stato soluzione: OPTIMAL | Best lb: 10923.0 |
Minimum: | Nome Istanza: 11x11_1-500_q=3 (1) | Fun. Obiettivo: 11281.0 | Time: 200.19700002670288 | Stato soluzione: FEASIBLE | Best lb: 10923.0 |
************* RISULTATI: istanze/11x11/11x11_1-500_q=3 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-500_q=3 (2) | Fun. Obiettivo: 11728.0 | Time: 201.55687355995178 | Stato soluzione: FEASIBLE | Best lb: 10188.0 |
Additive: | Nome Istanza: 11x11_1-500_q=3 (2) | Fun. Obiettivo: 10806.0 | Time: 171.70600008964539 | Stato soluzione: OPTIMAL | Best lb: 10188.0 |
Minimum: | Nome Istanza: 11x11_1-500_q=3 (2) | Fun. Obiettivo: 12034.0 | Time: 152.43499994277954 | Stato soluzione: OPTIMAL | Best lb: 10188.0 |
************* RISULTATI: istanze/11x11/11x11_1-500_q=3 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-500_q=3 (3) | Fun. Obiettivo: 10978.0 | Time: 201.47809839248657 | Stato soluzione: FEASIBLE | Best lb: 10524.0 |
Additive: | Nome Istanza: 11x11_1-500_q=3 (3) | Fun. Obiettivo: 12405.0 | Time: 200.15000009536743 | Stato soluzione: FEASIBLE | Best lb: 10524.0 |
Minimum: | Nome Istanza: 11x11_1-500_q=3 (3) | Fun. Obiettivo: 11342.0 | Time: 200.02699995040894 | Stato soluzione: FEASIBLE | Best lb: 10524.0 |
************* RISULTATI: istanze/11x11/11x11_1-100_q=5 (1).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-100_q=5 (1) | Fun. Obiettivo: 1310.0 | Time: 202.4178111553192 | Stato soluzione: FEASIBLE | Best lb: 1222.0 |
Additive: | Nome Istanza: 11x11_1-100_q=5 (1) | Fun. Obiettivo: 1508.0 | Time: 200.018000125885 | Stato soluzione: FEASIBLE | Best lb: 1222.0 |
Minimum: | Nome Istanza: 11x11_1-100_q=5 (1) | Fun. Obiettivo: 1607.0 | Time: 200.02500009536743 | Stato soluzione: FEASIBLE | Best lb: 1222.0 |
************* RISULTATI: istanze/11x11/11x11_1-100_q=5 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-100_q=5 (2) | Fun. Obiettivo: 1463.0 | Time: 201.84493136405945 | Stato soluzione: FEASIBLE | Best lb: 1265.0 |
Additive: | Nome Istanza: 11x11_1-100_q=5 (2) | Fun. Obiettivo: 1434.0 | Time: 200.0059998035431 | Stato soluzione: FEASIBLE | Best lb: 1265.0000000000002 |
Minimum: | Nome Istanza: 11x11_1-100_q=5 (2) | Fun. Obiettivo: 1393.0 | Time: 200.010999917984 | Stato soluzione: FEASIBLE | Best lb: 1265.0000000000177 |
************* RISULTATI: istanze/11x11/11x11_1-100_q=5 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-100_q=5 (3) | Fun. Obiettivo: 1685.0 | Time: 201.61014866828918 | Stato soluzione: FEASIBLE | Best lb: 1236.0 |
Additive: | Nome Istanza: 11x11_1-100_q=5 (3) | Fun. Obiettivo: 1384.0 | Time: 200.07499980926514 | Stato soluzione: FEASIBLE | Best lb: 1236.0 |
Minimum: | Nome Istanza: 11x11_1-100_q=5 (3) | Fun. Obiettivo: 1322.0 | Time: 200.00500011444092 | Stato soluzione: FEASIBLE | Best lb: 1236.0 |
************* RISULTATI: istanze/11x11/11x11_1-500_q=5 (1).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-500_q=5 (1) | Fun. Obiettivo: 7643.0 | Time: 201.79093551635742 | Stato soluzione: FEASIBLE | Best lb: 6126.0 |
Additive: | Nome Istanza: 11x11_1-500_q=5 (1) | Fun. Obiettivo: 8049.0 | Time: 200.0369999408722 | Stato soluzione: FEASIBLE | Best lb: 6126.0 |
Minimum: | Nome Istanza: 11x11_1-500_q=5 (1) | Fun. Obiettivo: 6446.0 | Time: 200.03099989891052 | Stato soluzione: FEASIBLE | Best lb: 6126.0 |
************* RISULTATI: istanze/11x11/11x11_1-500_q=5 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-500_q=5 (2) | Fun. Obiettivo: 7592.0 | Time: 201.79145574569702 | Stato soluzione: FEASIBLE | Best lb: 6510.0 |
Additive: | Nome Istanza: 11x11_1-500_q=5 (2) | Fun. Obiettivo: 7904.0 | Time: 200.00699996948242 | Stato soluzione: FEASIBLE | Best lb: 6510.0 |
Minimum: | Nome Istanza: 11x11_1-500_q=5 (2) | Fun. Obiettivo: 6619.0 | Time: 200.05299997329712 | Stato soluzione: FEASIBLE | Best lb: 6510.0 |
************* RISULTATI: istanze/11x11/11x11_1-500_q=5 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 11x11_1-500_q=5 (3) | Fun. Obiettivo: 6061.0 | Time: 201.59344172477722 | Stato soluzione: FEASIBLE | Best lb: 5899.0 |
Additive: | Nome Istanza: 11x11_1-500_q=5 (3) | Fun. Obiettivo: 8774.0 | Time: 200.02100014686584 | Stato soluzione: FEASIBLE | Best lb: 5899.0 |
Minimum: | Nome Istanza: 11x11_1-500_q=5 (3) | Fun. Obiettivo: 20299.0 | Time: 200.08200001716614 | Stato soluzione: FEASIBLE | Best lb: 5899.0 |
************* RISULTATI: istanze/12x12/12x12_1-100_q=2 (1).txt *************
Random (tentativi: 12 migliore: 11): | Nome Istanza: 12x12_1-100_q=2 (1) | Fun. Obiettivo: 3882.0 | Time: 188.41197848320007 | Stato soluzione: OPTIMAL | Best lb: 3881.0 |
Additive: | Nome Istanza: 12x12_1-100_q=2 (1) | Fun. Obiettivo: 3949.0 | Time: 22.240999937057495 | Stato soluzione: OPTIMAL | Best lb: 3881.0 |
Minimum: | Nome Istanza: 12x12_1-100_q=2 (1) | Fun. Obiettivo: 4172.0 | Time: 10.078999996185303 | Stato soluzione: OPTIMAL | Best lb: 3881.0 |
************* RISULTATI: istanze/12x12/12x12_1-100_q=2 (2).txt *************
Random (tentativi: 10 migliore: 8): | Nome Istanza: 12x12_1-100_q=2 (2) | Fun. Obiettivo: 3709.0 | Time: 161.76484203338623 | Stato soluzione: OPTIMAL | Best lb: 3709.0 |
Additive: | Nome Istanza: 12x12_1-100_q=2 (2) | Fun. Obiettivo: 3793.0 | Time: 21.515999794006348 | Stato soluzione: OPTIMAL | Best lb: 3709.0 |
Minimum: | Nome Istanza: 12x12_1-100_q=2 (2) | Fun. Obiettivo: 3900.0 | Time: 17.937000036239624 | Stato soluzione: OPTIMAL | Best lb: 3709.0 |
************* RISULTATI: istanze/12x12/12x12_1-100_q=2 (3).txt *************
Random (tentativi: 11 migliore: 1): | Nome Istanza: 12x12_1-100_q=2 (3) | Fun. Obiettivo: 3589.0 | Time: 15.594898223876953 | Stato soluzione: OPTIMAL | Best lb: 3569.0 |
Additive: | Nome Istanza: 12x12_1-100_q=2 (3) | Fun. Obiettivo: 3812.0 | Time: 8.520999908447266 | Stato soluzione: OPTIMAL | Best lb: 3569.0 |
Minimum: | Nome Istanza: 12x12_1-100_q=2 (3) | Fun. Obiettivo: 3824.0 | Time: 10.009999990463257 | Stato soluzione: OPTIMAL | Best lb: 3569.0 |
************* RISULTATI: istanze/12x12/12x12_1-500_q=2 (1).txt *************
Random (tentativi: 12 migliore: 8): | Nome Istanza: 12x12_1-500_q=2 (1) | Fun. Obiettivo: 19415.0 | Time: 129.38244605064392 | Stato soluzione: OPTIMAL | Best lb: 19289.00000000001 |
Additive: | Nome Istanza: 12x12_1-500_q=2 (1) | Fun. Obiettivo: 21166.0 | Time: 14.263000011444092 | Stato soluzione: OPTIMAL | Best lb: 19289.000000000007 |
Minimum: | Nome Istanza: 12x12_1-500_q=2 (1) | Fun. Obiettivo: 19622.0 | Time: 31.210999965667725 | Stato soluzione: OPTIMAL | Best lb: 19289.000000000007 |
************* RISULTATI: istanze/12x12/12x12_1-500_q=2 (2).txt *************
Random (tentativi: 12 migliore: 12): | Nome Istanza: 12x12_1-500_q=2 (2) | Fun. Obiettivo: 19041.0 | Time: 209.24783182144165 | Stato soluzione: OPTIMAL | Best lb: 18912.0 |
Additive: | Nome Istanza: 12x12_1-500_q=2 (2) | Fun. Obiettivo: 18991.0 | Time: 24.138000011444092 | Stato soluzione: OPTIMAL | Best lb: 18912.0 |
Minimum: | Nome Istanza: 12x12_1-500_q=2 (2) | Fun. Obiettivo: 19082.0 | Time: 9.240999937057495 | Stato soluzione: OPTIMAL | Best lb: 18912.0 |
************* RISULTATI: istanze/12x12/12x12_1-500_q=2 (3).txt *************
Random (tentativi: 14 migliore: 10): | Nome Istanza: 12x12_1-500_q=2 (3) | Fun. Obiettivo: 19072.0 | Time: 151.32615685462952 | Stato soluzione: OPTIMAL | Best lb: 19057.000000000007 |
Additive: | Nome Istanza: 12x12_1-500_q=2 (3) | Fun. Obiettivo: 23138.0 | Time: 12.239000082015991 | Stato soluzione: OPTIMAL | Best lb: 19057.000000000007 |
Minimum: | Nome Istanza: 12x12_1-500_q=2 (3) | Fun. Obiettivo: 23601.0 | Time: 20.37600016593933 | Stato soluzione: OPTIMAL | Best lb: 19057.000000000007 |
************* RISULTATI: istanze/12x12/12x12_1-100_q=3 (1).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-100_q=3 (1) | Fun. Obiettivo: 2548.0 | Time: 202.31152606010437 | Stato soluzione: FEASIBLE | Best lb: 2302.0000000000005 |
Additive: | Nome Istanza: 12x12_1-100_q=3 (1) | Fun. Obiettivo: 2342.0 | Time: 143.25499987602234 | Stato soluzione: OPTIMAL | Best lb: 2302.0000000000005 |
Minimum: | Nome Istanza: 12x12_1-100_q=3 (1) | Fun. Obiettivo: 2479.0 | Time: 200.01200008392334 | Stato soluzione: FEASIBLE | Best lb: 2302.0000000000005 |
************* RISULTATI: istanze/12x12/12x12_1-100_q=3 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-100_q=3 (2) | Fun. Obiettivo: 3024.0 | Time: 202.23948073387146 | Stato soluzione: FEASIBLE | Best lb: 2526.0 |
Additive: | Nome Istanza: 12x12_1-100_q=3 (2) | Fun. Obiettivo: 2609.0 | Time: 200.07500004768372 | Stato soluzione: FEASIBLE | Best lb: 2526.0 |
Minimum: | Nome Istanza: 12x12_1-100_q=3 (2) | Fun. Obiettivo: 3348.0 | Time: 200.0130000114441 | Stato soluzione: FEASIBLE | Best lb: 2526.0 |
************* RISULTATI: istanze/12x12/12x12_1-100_q=3 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-100_q=3 (3) | Fun. Obiettivo: 2659.0 | Time: 207.47390508651733 | Stato soluzione: FEASIBLE | Best lb: 2323.0 |
Additive: | Nome Istanza: 12x12_1-100_q=3 (3) | Fun. Obiettivo: 3013.0 | Time: 200.0239999294281 | Stato soluzione: FEASIBLE | Best lb: 2323.0 |
Minimum: | Nome Istanza: 12x12_1-100_q=3 (3) | Fun. Obiettivo: 2434.0 | Time: 200.0349998474121 | Stato soluzione: FEASIBLE | Best lb: 2323.0 |
************* RISULTATI: istanze/12x12/12x12_1-500_q=3 (1).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-500_q=3 (1) | Fun. Obiettivo: 14591.0 | Time: 211.39960551261902 | Stato soluzione: FEASIBLE | Best lb: 12554.0 |
Additive: | Nome Istanza: 12x12_1-500_q=3 (1) | Fun. Obiettivo: 13877.0 | Time: 200.01699995994568 | Stato soluzione: FEASIBLE | Best lb: 12554.0 |
Minimum: | Nome Istanza: 12x12_1-500_q=3 (1) | Fun. Obiettivo: 14523.0 | Time: 200.03800010681152 | Stato soluzione: FEASIBLE | Best lb: 12554.0 |
************* RISULTATI: istanze/12x12/12x12_1-500_q=3 (2).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-500_q=3 (2) | Fun. Obiettivo: 12484.0 | Time: 203.19649577140808 | Stato soluzione: FEASIBLE | Best lb: 11610.0 |
Additive: | Nome Istanza: 12x12_1-500_q=3 (2) | Fun. Obiettivo: 12420.0 | Time: 200.04699993133545 | Stato soluzione: FEASIBLE | Best lb: 11610.0 |
Minimum: | Nome Istanza: 12x12_1-500_q=3 (2) | Fun. Obiettivo: 12265.0 | Time: 200.04699993133545 | Stato soluzione: FEASIBLE | Best lb: 11610.0 |
************* RISULTATI: istanze/12x12/12x12_1-500_q=3 (3).txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: 12x12_1-500_q=3 (3) | Fun. Obiettivo: 13761.0 | Time: 203.27158379554749 | Stato soluzione: FEASIBLE | Best lb: 11737.0 |
Additive: | Nome Istanza: 12x12_1-500_q=3 (3) | Fun. Obiettivo: 12962.0 | Time: 200.0149998664856 | Stato soluzione: FEASIBLE | Best lb: 11737.0 |
Minimum: | Nome Istanza: 12x12_1-500_q=3 (3) | Fun. Obiettivo: 13073.0 | Time: 137.30100011825562 | Stato soluzione: OPTIMAL | Best lb: 11737.0 |
************* RISULTATI: istanze/12x12/12x12_1-100_q=5 (1).txt *************
